Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1
/fsh-generated/resources/ImplementationGuide-mii-ig-molgen-de-v2026.json	48562	-	0	0	0	0	0	0	20	59	0	0	0	0	1	0	0	1	0	0	320
fsh-generated/resources/Bundle-mii-exa-befund-bundle-1-braf.json	38103	14	41	0	0	0	0	0	5	6100	0	0	0	0	0	0	0	0	0	0	118
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-2-nipbl-clinical.json	42376	13	15	0	0	0	0	0	3	2787	0	0	0	0	0	0	0	0	0	0	108
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-fgfr2-fusion.json	18968	4	3	0	0	0	0	0	1	1620	0	0	0	0	0	0	0	1	0	0	62
fsh-generated/resources/Bundle-mii-exa-befund-bundle-befund-srcc.json	20625	4	3	0	1	0	0	0	1	4092	0	0	0	0	0	0	0	0	0	0	71
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-befund-2-nipbl.json	35580	6	6	0	0	0	0	0	2	1535	0	0	0	0	0	0	0	0	0	0	90
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-comprehensive-wes.json	29123	8	19	0	1	0	0	0	2	2523	0	0	0	0	0	0	0	0	0	0	88
fsh-generated/resources/Bundle-mii-exa-molgen-bundle-fam-his-breast-ovar-can.json	27427	5	6	0	0	0	0	0	1	3453	0	0	0	0	0	0	0	0	0	0	54
fsh-generated/resources/CapabilityStatement-mii-cps-molgen-capabilitystatement.json	56725	6	0	0	0	0	0	0	3	55	0	0	0	0	0	0	0	0	0	0	138
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-21.json	633	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-22.json	613	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-23.json	666	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
fsh-generated/resources/ChargeItem-mii-exa-molgen-chargeitem-ebm-24.json	555	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6
fsh-generated/resources/Condition-mii-exa-molgen-bundle-befund-2-nipbl-condition-lab.json	1585	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8
fsh-generated/resources/Condition-mii-exa-molgen-condition-nipbl-clinical.json	2209	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11
fsh-generated/resources/Device-mii-exa-molgen-device-illumina-novaseq.json	643	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer-2.json	237	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer-nextseq.json	228	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
fsh-generated/resources/Device-mii-exa-molgen-device-sequencer.json	218	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
fsh-generated/resources/Device-mii-exa-molgen-device-thermofisher-ionchef.json	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-befundbericht-comprehensive-wes.json	3150	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	11
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-1.json	2594	1	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	12
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-2.json	7309	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	16
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-fgfr2-fusion.json	1704	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-srcc.json	1707	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-trurisk-panel.json	3482	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/DiagnosticReport-mii-exa-molgen-molekulargenetischer-befundbericht-tumorboard-3.json	2472	1	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/DocumentReference-mii-exa-molgen-documentreference-bed-file.json	533	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/DocumentReference-mii-exa-molgen-documentreference-fastq.json	698	1	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-1.json	1549	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-2.json	2096	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-diabetes.json	2803	1	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-mi.json	3437	1	0	0	0	0	0	0	0	611	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-retinal.json	2595	1	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/FamilyMemberHistory-mii-exa-molgen-family-member-history-srcc.json	1489	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Media-mii-exa-molgen-media-coverage-plot.json	592	1	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-1.json	1604	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-2.json	3282	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-brca1.json	3073	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-cnv-4.json	2036	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-comprehensive.json	2379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-fgfr2-fusion.json	1623	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-diagnostische-implikation-srcc-ctnna1.json	2767	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-1.json	2294	1	0	0	0	0	0	0	1	306	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-2.json	2337	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-genotyp-brca1.json	2342	1	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-mikrosatelliteninstabilitaet-1.json	1385	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-1.json	1724	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-2.json	2491	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-brca1.json	3451	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-molekulare-konsequenz-cnv-4.json	3172	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-mutationslast-1.json	1402	1	0	0	0	0	0	0	0	309	0	0	0	0	1	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-1.json	864	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-2.json	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-3.json	862	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-phenotypic-feature-4.json	868	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-therapeutische-implikation-1.json	3300	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-therapeutische-implikation-fgfr2-fusion.json	3300	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-1.json	5304	3	0	0	0	0	0	0	1	1826	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-2.json	5346	1	0	0	0	0	0	0	0	1558	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-brca1.json	5201	2	0	0	0	0	0	0	0	2140	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-cnv-4.json	4082	1	0	0	0	0	0	0	1	2185	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-comprehensive-pathogenic.json	3212	1	0	0	0	0	0	0	0	909	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-fgfr2-fusion.json	2797	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Observation-mii-exa-molgen-variante-srcc-ctnna1.json	4834	2	0	0	0	0	0	0	0	1855	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Patient-mii-exa-molgen-patient-2.json	1767	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Patient-mii-exa-molgen-patient-brca1.json	1759	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Patient-mii-exa-molgen-patient-fgfr2-fusion.json	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Patient-mii-exa-molgen-patient-srcc.json	583	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Patient-mii-exa-molgen-patient.json	2447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/PlanDefinition-mii-exa-molgen-protocol-agilent-sureselect.json	1095	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-lab.json	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-ordering.json	370	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Practitioner-mii-exa-molgen-practitioner-physician.json	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-1.json	868	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-braf.json	2076	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-cornelia-de-lange.json	3666	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-trurisk-panel.json	6669	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	-
fsh-generated/resources/Procedure-mii-exa-molgen-genomic-study-analysis-wes-bioinformatics.json	1574	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-
